CustomerId,FullName,Email,Age,Balance,BirthDate,Country
42692,Performance User 42692,user42692@example.com,59,7796.04,1997-09-21,Turkey
42693,Performance User 42693,user42693@example.com,60,7796.41,1998-10-22,Turkey
42694,Performance User 42694,user42694@example.com,61,7796.78,1999-11-23,Turkey
42695,Performance User 42695,user42695@example.com,62,7797.15,2000-12-24,Turkey
42696,Performance User 42696,user42696@example.com,63,7797.52,2001-01-25,Turkey
42697,Performance User 42697,user42697@example.com,64,7797.89,2002-02-26,Turkey
42698,Performance User 42698,user42698@example.com,65,7798.26,2003-03-27,Turkey
42699,Performance User 42699,user42699@example.com,66,7798.63,2004-04-28,Turkey
42700,Performance User 42700,user42700@example.com,67,7799.0,1970-05-01,Turkey
42701,Performance User 42701,user42701@example.com,68,7799.37,1971-06-02,Turkey
42702,Performance User 42702,user42702@example.com,69,7799.74,1972-07-03,Turkey
42703,Performance User 42703,user42703@example.com,70,7800.11,1973-08-04,Turkey
42704,Performance User 42704,user42704@example.com,71,7800.48,1974-09-05,Turkey
42705,Performance User 42705,user42705@example.com,72,7800.85,1975-10-06,Turkey
42706,Performance User 42706,user42706@example.com,73,7801.22,1976-11-07,Turkey
42707,Performance User 42707,user42707@example.com,74,7801.59,1977-12-08,Turkey
42708,Performance User 42708,user42708@example.com,75,7801.96,1978-01-09,Turkey
42709,Performance User 42709,user42709@example.com,76,7802.33,1979-02-10,Turkey
42710,Performance User 42710,user42710@example.com,77,7802.7,1980-03-11,Turkey
42711,Performance User 42711,user42711@example.com,78,7803.07,1981-04-12,Turkey
42712,Performance User 42712,user42712@example.com,79,7803.44,1982-05-13,Turkey
42713,Performance User 42713,user42713@example.com,80,7803.81,1983-06-14,Turkey
42714,Performance User 42714,user42714@example.com,18,7804.18,1984-07-15,Turkey
42715,Performance User 42715,user42715@example.com,19,7804.55,1985-08-16,Turkey
42716,Performance User 42716,user42716@example.com,20,7804.92,1986-09-17,Turkey
42717,Performance User 42717,user42717@example.com,21,7805.29,1987-10-18,Turkey
42718,Performance User 42718,user42718@example.com,22,7805.66,1988-11-19,Turkey
42719,Performance User 42719,user42719@example.com,23,7806.03,1989-12-20,Turkey
42720,Performance User 42720,user42720@example.com,24,7806.4,1990-01-21,Turkey
42721,Performance User 42721,user42721@example.com,25,7806.77,1991-02-22,Turkey
42722,Performance User 42722,user42722@example.com,26,7807.14,1992-03-23,Turkey
42723,Performance User 42723,user42723@example.com,27,7807.51,1993-04-24,Turkey
42724,Performance User 42724,user42724@example.com,28,7807.88,1994-05-25,Turkey
42725,Performance User 42725,user42725@example.com,29,7808.25,1995-06-26,Turkey
42726,Performance User 42726,user42726@example.com,30,7808.62,1996-07-27,Turkey
42727,Performance User 42727,user42727@example.com,31,7808.99,1997-08-28,Turkey
42728,Performance User 42728,user42728@example.com,32,7809.36,1998-09-01,Turkey
42729,Performance User 42729,user42729@example.com,33,7809.73,1999-10-02,Turkey
42730,Performance User 42730,user42730@example.com,34,7810.1,2000-11-03,Turkey
42731,Performance User 42731,user42731@example.com,35,7810.47,2001-12-04,Turkey
42732,Performance User 42732,user42732@example.com,36,7810.84,2002-01-05,Turkey
42733,Performance User 42733,user42733@example.com,37,7811.21,2003-02-06,Turkey
42734,Performance User 42734,user42734@example.com,38,7811.58,2004-03-07,Turkey
42735,Performance User 42735,user42735@example.com,39,7811.95,1970-04-08,Turkey
42736,Performance User 42736,user42736@example.com,40,7812.32,1971-05-09,Turkey
42737,Performance User 42737,user42737@example.com,41,7812.69,1972-06-10,Turkey
42738,Performance User 42738,user42738@example.com,42,7813.06,1973-07-11,Turkey
42739,Performance User 42739,user42739@example.com,43,7813.43,1974-08-12,Turkey
42740,Performance User 42740,user42740@example.com,44,7813.8,1975-09-13,Turkey
42741,Performance User 42741,user42741@example.com,45,7814.17,1976-10-14,Turkey
42742,Performance User 42742,user42742@example.com,46,7814.54,1977-11-15,Turkey
42743,Performance User 42743,user42743@example.com,47,7814.91,1978-12-16,Turkey
42744,Performance User 42744,user42744@example.com,48,7815.28,1979-01-17,Turkey
42745,Performance User 42745,user42745@example.com,49,7815.65,1980-02-18,Turkey
42746,Performance User 42746,user42746@example.com,50,7816.02,1981-03-19,Turkey
42747,Performance User 42747,user42747@example.com,51,7816.39,1982-04-20,Turkey
42748,Performance User 42748,user42748@example.com,52,7816.76,1983-05-21,Turkey
42749,Performance User 42749,user42749@example.com,53,7817.13,1984-06-22,Turkey
42750,Performance User 42750,user42750@example.com,54,7817.5,1985-07-23,Turkey
42751,Performance User 42751,user42751@example.com,55,7817.87,1986-08-24,Turkey
42752,Performance User 42752,user42752@example.com,56,7818.24,1987-09-25,Turkey
42753,Performance User 42753,user42753@example.com,57,7818.61,1988-10-26,Turkey
42754,Performance User 42754,user42754@example.com,58,7818.98,1989-11-27,Turkey
42755,Performance User 42755,user42755@example.com,59,7819.35,1990-12-28,Turkey
42756,Performance User 42756,user42756@example.com,60,7819.72,1991-01-01,Turkey
42757,Performance User 42757,user42757@example.com,61,7820.09,1992-02-02,Turkey
42758,Performance User 42758,user42758@example.com,62,7820.46,1993-03-03,Turkey
42759,Performance User 42759,user42759@example.com,63,7820.83,1994-04-04,Turkey
42760,Performance User 42760,user42760@example.com,64,7821.2,1995-05-05,Turkey
42761,Performance User 42761,user42761@example.com,65,7821.57,1996-06-06,Turkey
42762,Performance User 42762,user42762@example.com,66,7821.94,1997-07-07,Turkey
42763,Performance User 42763,user42763@example.com,67,7822.31,1998-08-08,Turkey
42764,Performance User 42764,user42764@example.com,68,7822.68,1999-09-09,Turkey
42765,Performance User 42765,user42765@example.com,69,7823.05,2000-10-10,Turkey
42766,Performance User 42766,user42766@example.com,70,7823.42,2001-11-11,Turkey
42767,Performance User 42767,user42767@example.com,71,7823.79,2002-12-12,Turkey
42768,Performance User 42768,user42768@example.com,72,7824.16,2003-01-13,Turkey
42769,Performance User 42769,user42769@example.com,73,7824.53,2004-02-14,Turkey
42770,Performance User 42770,user42770@example.com,74,7824.9,1970-03-15,Turkey
42771,Performance User 42771,user42771@example.com,75,7825.27,1971-04-16,Turkey
42772,Performance User 42772,user42772@example.com,76,7825.64,1972-05-17,Turkey
42773,Performance User 42773,user42773@example.com,77,7826.01,1973-06-18,Turkey
42774,Performance User 42774,user42774@example.com,78,7826.38,1974-07-19,Turkey
42775,Performance User 42775,user42775@example.com,79,7826.75,1975-08-20,Turkey
42776,Performance User 42776,user42776@example.com,80,7827.12,1976-09-21,Turkey
42777,Performance User 42777,user42777@example.com,18,7827.49,1977-10-22,Turkey
42778,Performance User 42778,user42778@example.com,19,7827.86,1978-11-23,Turkey
42779,Performance User 42779,user42779@example.com,20,7828.23,1979-12-24,Turkey
42780,Performance User 42780,user42780@example.com,21,7828.6,1980-01-25,Turkey
42781,Performance User 42781,user42781@example.com,22,7828.97,1981-02-26,Turkey
42782,Performance User 42782,user42782@example.com,23,7829.34,1982-03-27,Turkey
42783,Performance User 42783,user42783@example.com,24,7829.71,1983-04-28,Turkey
42784,Performance User 42784,user42784@example.com,25,7830.08,1984-05-01,Turkey
42785,Performance User 42785,user42785@example.com,26,7830.45,1985-06-02,Turkey
42786,Performance User 42786,user42786@example.com,27,7830.82,1986-07-03,Turkey
42787,Performance User 42787,user42787@example.com,28,7831.19,1987-08-04,Turkey
42788,Performance User 42788,user42788@example.com,29,7831.56,1988-09-05,Turkey
42789,Performance User 42789,user42789@example.com,30,7831.93,1989-10-06,Turkey
42790,Performance User 42790,user42790@example.com,31,7832.3,1990-11-07,Turkey
42791,Performance User 42791,user42791@example.com,32,7832.67,1991-12-08,Turkey
42792,Performance User 42792,user42792@example.com,33,7833.04,1992-01-09,Turkey
42793,Performance User 42793,user42793@example.com,34,7833.41,1993-02-10,Turkey
42794,Performance User 42794,user42794@example.com,35,7833.78,1994-03-11,Turkey
42795,Performance User 42795,user42795@example.com,36,7834.15,1995-04-12,Turkey
42796,Performance User 42796,user42796@example.com,37,7834.52,1996-05-13,Turkey
42797,Performance User 42797,user42797@example.com,38,7834.89,1997-06-14,Turkey
42798,Performance User 42798,user42798@example.com,39,7835.26,1998-07-15,Turkey
42799,Performance User 42799,user42799@example.com,40,7835.63,1999-08-16,Turkey
42800,Performance User 42800,user42800@example.com,41,7836.0,2000-09-17,Turkey
42801,Performance User 42801,user42801@example.com,42,7836.37,2001-10-18,Turkey
42802,Performance User 42802,user42802@example.com,43,7836.74,2002-11-19,Turkey
42803,Performance User 42803,user42803@example.com,44,7837.11,2003-12-20,Turkey
42804,Performance User 42804,user42804@example.com,45,7837.48,2004-01-21,Turkey
42805,Performance User 42805,user42805@example.com,46,7837.85,1970-02-22,Turkey
42806,Performance User 42806,user42806@example.com,47,7838.22,1971-03-23,Turkey
42807,Performance User 42807,user42807@example.com,48,7838.59,1972-04-24,Turkey
42808,Performance User 42808,user42808@example.com,49,7838.96,1973-05-25,Turkey
42809,Performance User 42809,user42809@example.com,50,7839.33,1974-06-26,Turkey
42810,Performance User 42810,user42810@example.com,51,7839.7,1975-07-27,Turkey
42811,Performance User 42811,user42811@example.com,52,7840.07,1976-08-28,Turkey
42812,Performance User 42812,user42812@example.com,53,7840.44,1977-09-01,Turkey
42813,Performance User 42813,user42813@example.com,54,7840.81,1978-10-02,Turkey
42814,Performance User 42814,user42814@example.com,55,7841.18,1979-11-03,Turkey
42815,Performance User 42815,user42815@example.com,56,7841.55,1980-12-04,Turkey
42816,Performance User 42816,user42816@example.com,57,7841.92,1981-01-05,Turkey
42817,Performance User 42817,user42817@example.com,58,7842.29,1982-02-06,Turkey
42818,Performance User 42818,user42818@example.com,59,7842.66,1983-03-07,Turkey
42819,Performance User 42819,user42819@example.com,60,7843.03,1984-04-08,Turkey
42820,Performance User 42820,user42820@example.com,61,7843.4,1985-05-09,Turkey
42821,Performance User 42821,user42821@example.com,62,7843.77,1986-06-10,Turkey
42822,Performance User 42822,user42822@example.com,63,7844.14,1987-07-11,Turkey
42823,Performance User 42823,user42823@example.com,64,7844.51,1988-08-12,Turkey
42824,Performance User 42824,user42824@example.com,65,7844.88,1989-09-13,Turkey
42825,Performance User 42825,user42825@example.com,66,7845.25,1990-10-14,Turkey
42826,Performance User 42826,user42826@example.com,67,7845.62,1991-11-15,Turkey
42827,Performance User 42827,user42827@example.com,68,7845.99,1992-12-16,Turkey
42828,Performance User 42828,user42828@example.com,69,7846.36,1993-01-17,Turkey
42829,Performance User 42829,user42829@example.com,70,7846.73,1994-02-18,Turkey
42830,Performance User 42830,user42830@example.com,71,7847.1,1995-03-19,Turkey
42831,Performance User 42831,user42831@example.com,72,7847.47,1996-04-20,Turkey
42832,Performance User 42832,user42832@example.com,73,7847.84,1997-05-21,Turkey
42833,Performance User 42833,user42833@example.com,74,7848.21,1998-06-22,Turkey
42834,Performance User 42834,user42834@example.com,75,7848.58,1999-07-23,Turkey
42835,Performance User 42835,user42835@example.com,76,7848.95,2000-08-24,Turkey
42836,Performance User 42836,user42836@example.com,77,7849.32,2001-09-25,Turkey
42837,Performance User 42837,user42837@example.com,78,7849.69,2002-10-26,Turkey
42838,Performance User 42838,user42838@example.com,79,7850.06,2003-11-27,Turkey
42839,Performance User 42839,user42839@example.com,80,7850.43,2004-12-28,Turkey
42840,Performance User 42840,user42840@example.com,18,7850.8,1970-01-01,Turkey
42841,Performance User 42841,user42841@example.com,19,7851.17,1971-02-02,Turkey
42842,Performance User 42842,user42842@example.com,20,7851.54,1972-03-03,Turkey
42843,Performance User 42843,user42843@example.com,21,7851.91,1973-04-04,Turkey
42844,Performance User 42844,user42844@example.com,22,7852.28,1974-05-05,Turkey
42845,Performance User 42845,user42845@example.com,23,7852.65,1975-06-06,Turkey
42846,Performance User 42846,user42846@example.com,24,7853.02,1976-07-07,Turkey
42847,Performance User 42847,user42847@example.com,25,7853.39,1977-08-08,Turkey
42848,Performance User 42848,user42848@example.com,26,7853.76,1978-09-09,Turkey
42849,Performance User 42849,user42849@example.com,27,7854.13,1979-10-10,Turkey
42850,Performance User 42850,user42850@example.com,28,7854.5,1980-11-11,Turkey
42851,Performance User 42851,user42851@example.com,29,7854.87,1981-12-12,Turkey
42852,Performance User 42852,user42852@example.com,30,7855.24,1982-01-13,Turkey
42853,Performance User 42853,user42853@example.com,31,7855.61,1983-02-14,Turkey
42854,Performance User 42854,user42854@example.com,32,7855.98,1984-03-15,Turkey
42855,Performance User 42855,user42855@example.com,33,7856.35,1985-04-16,Turkey
42856,Performance User 42856,user42856@example.com,34,7856.72,1986-05-17,Turkey
42857,Performance User 42857,user42857@example.com,35,7857.09,1987-06-18,Turkey
42858,Performance User 42858,user42858@example.com,36,7857.46,1988-07-19,Turkey
42859,Performance User 42859,user42859@example.com,37,7857.83,1989-08-20,Turkey
42860,Performance User 42860,user42860@example.com,38,7858.2,1990-09-21,Turkey
42861,Performance User 42861,user42861@example.com,39,7858.57,1991-10-22,Turkey
42862,Performance User 42862,user42862@example.com,40,7858.94,1992-11-23,Turkey
42863,Performance User 42863,user42863@example.com,41,7859.31,1993-12-24,Turkey
42864,Performance User 42864,user42864@example.com,42,7859.68,1994-01-25,Turkey
42865,Performance User 42865,user42865@example.com,43,7860.05,1995-02-26,Turkey
42866,Performance User 42866,user42866@example.com,44,7860.42,1996-03-27,Turkey
42867,Performance User 42867,user42867@example.com,45,7860.79,1997-04-28,Turkey
42868,Performance User 42868,user42868@example.com,46,7861.16,1998-05-01,Turkey
42869,Performance User 42869,user42869@example.com,47,7861.53,1999-06-02,Turkey
42870,Performance User 42870,user42870@example.com,48,7861.9,2000-07-03,Turkey
42871,Performance User 42871,user42871@example.com,49,7862.27,2001-08-04,Turkey
42872,Performance User 42872,user42872@example.com,50,7862.64,2002-09-05,Turkey
42873,Performance User 42873,user42873@example.com,51,7863.01,2003-10-06,Turkey
42874,Performance User 42874,user42874@example.com,52,7863.38,2004-11-07,Turkey
42875,Performance User 42875,user42875@example.com,53,7863.75,1970-12-08,Turkey
42876,Performance User 42876,user42876@example.com,54,7864.12,1971-01-09,Turkey
42877,Performance User 42877,user42877@example.com,55,7864.49,1972-02-10,Turkey
42878,Performance User 42878,user42878@example.com,56,7864.86,1973-03-11,Turkey
42879,Performance User 42879,user42879@example.com,57,7865.23,1974-04-12,Turkey
42880,Performance User 42880,user42880@example.com,58,7865.6,1975-05-13,Turkey
42881,Performance User 42881,user42881@example.com,59,7865.97,1976-06-14,Turkey
42882,Performance User 42882,user42882@example.com,60,7866.34,1977-07-15,Turkey
42883,Performance User 42883,user42883@example.com,61,7866.71,1978-08-16,Turkey
42884,Performance User 42884,user42884@example.com,62,7867.08,1979-09-17,Turkey
42885,Performance User 42885,user42885@example.com,63,7867.45,1980-10-18,Turkey
42886,Performance User 42886,user42886@example.com,64,7867.82,1981-11-19,Turkey
42887,Performance User 42887,user42887@example.com,65,7868.19,1982-12-20,Turkey
42888,Performance User 42888,user42888@example.com,66,7868.56,1983-01-21,Turkey
